query_id,category,natural_language_query,ground_truth_sql
Q0103,Multi-table Join,Calculate the closing prices and latest Revenue for companies in the Healthcare sector.,"SELECT c.name, sp.close, fs.revenue FROM companies c JOIN stock_prices sp ON c.symbol = sp.symbol JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Healthcare' AND sp.date = CURRENT_DATE AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);"
Q0104,Simple Retrieval,How many employees work at Abbott Labs?,SELECT full_time_employees FROM company_profiles WHERE symbol = 'ABT';
Q0105,Temporal Filtering,Find the specific date when Eli Lilly hit its highest price during the fourth quarter of 2022.,SELECT date FROM stock_prices WHERE symbol = 'LLY' AND period = 'Q4' AND year = 2022 ORDER BY high DESC LIMIT 1;
Q0106,Temporal Filtering,Find the specific date when Procter & Gamble hit its highest price TTM.,SELECT date FROM stock_prices WHERE symbol = 'PG' AND date >= CURRENT_DATE - INTERVAL '1 year' ORDER BY high DESC LIMIT 1;
Q0107,Domain-Specific Financial Phrasing,Filter for fundamentally strong companies with a debt-to-equity ratio under 0.75 and positive free cash flow.,SELECT c.name FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol JOIN financial_statements fs ON c.symbol = fs.symbol WHERE fm.debt_to_equity < 0.75 AND fs.free_cash_flow > 0 AND fm.date = CURRENT_DATE AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);
Q0108,Domain-Specific Financial Phrasing,Calculate the valuation spread referencing forward P/E against trailing P/E for Thermo Fisher.,SELECT (pe_ratio - forward_pe) as pe_spread FROM financial_metrics WHERE symbol = 'TMO' AND date = CURRENT_DATE;
Q0109,Aggregation,Calculate the standard deviation of Revenue for Healthcare stocks.,SELECT STDDEV(revenue) FROM financial_metrics fm JOIN companies c ON fm.symbol = c.symbol WHERE c.sector = 'Healthcare';
Q0110,Multi-table Join,Determine the closing prices and latest Alpha for companies in the Healthcare sector.,"SELECT c.name, sp.close, fs.alpha FROM companies c JOIN stock_prices sp ON c.symbol = sp.symbol JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Healthcare' AND sp.date = CURRENT_DATE AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);"
Q0111,Aggregation,Determine the median total debt for companies within the Consumer Defensive sector.,SELECT PERCENTILE_CONT(0.5) WITHIN GROUP (ORDER BY total_liabilities) as median_val FROM financial_statements fs JOIN companies c ON fs.symbol = c.symbol WHERE c.sector = 'Consumer Defensive';
Q0112,Nested/Complex Logic,Find the percentage contribution of each Energy company's Forward P/E to the total sector Forward P/E.,"SELECT c.name, (fs.forward_pe * 100.0 / SUM(fs.forward_pe) OVER()) as pct_contribution FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Energy' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);"
Q0113,Nested/Complex Logic,Show Communication Services stocks exhibiting aggressive growth where this year's P/E Ratio exceeds last year's by over 20%.,SELECT curr.symbol FROM financial_statements curr JOIN financial_statements prev ON curr.symbol = prev.symbol JOIN companies c ON curr.symbol = c.symbol WHERE c.sector = 'Communication Services' AND curr.year = EXTRACT(YEAR FROM CURRENT_DATE) AND prev.year = EXTRACT(YEAR FROM CURRENT_DATE) - 1 AND curr.pe_ratio > (prev.pe_ratio * 1.20);
Q0114,Simple Retrieval,Identify Exxon Mobil's primary sector and sub-industry.,"SELECT sector, industry FROM companies WHERE symbol = 'XOM';"
Q0115,Aggregation,Calculate the average forward p/e across all Financials companies.,SELECT AVG(fm.forward_pe) as avg_metric FROM financial_metrics fm JOIN companies c ON fm.symbol = c.symbol WHERE c.sector = 'Financials';
Q0116,Nested/Complex Logic,Find Energy companies whose Alpha is strictly greater than the sector's average Alpha.,"WITH SectorAvg AS (SELECT AVG(alpha) as avg_val FROM financial_statements fs JOIN companies c ON fs.symbol = c.symbol WHERE c.sector = 'Energy' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE)) SELECT c.name, fs.alpha FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol CROSS JOIN SectorAvg sa WHERE c.sector = 'Energy' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE) AND fs.alpha > sa.avg_val;"
Q0117,Simple Retrieval,Identify the closing stock price for Microsoft?,SELECT close FROM stock_prices WHERE symbol = 'MSFT' AND date = (SELECT MAX(date) FROM stock_prices WHERE symbol = 'MSFT');
Q0118,Domain-Specific Financial Phrasing,Filter for fundamentally strong companies with a debt-to-equity ratio under 0.73 and positive free cash flow.,SELECT c.name FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol JOIN financial_statements fs ON c.symbol = fs.symbol WHERE fm.debt_to_equity < 0.73 AND fs.free_cash_flow > 0 AND fm.date = CURRENT_DATE AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);
Q0119,Domain-Specific Financial Phrasing,Determine the trailing twelve months EBITDA margin for the top 3 Consumer Defensive market leaders.,"SELECT c.name, (fs.ebitda / NULLIF(fs.revenue, 0)) as ebitda_margin FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Consumer Defensive' AND fs.period = 'TTM' ORDER BY c.market_cap DESC LIMIT 3;"
Q0120,Simple Retrieval,Identify UnitedHealth's primary sector and sub-industry.,"SELECT sector, industry FROM companies WHERE symbol = 'UNH';"
Q0121,Aggregation,Count the number of stocks where the Alpha exceeds 40.,SELECT COUNT(DISTINCT symbol) as company_count FROM financial_metrics WHERE alpha > 40;
Q0122,Domain-Specific Financial Phrasing,Determine the trailing twelve months EBITDA margin for the top 50 Consumer Cyclical market leaders.,"SELECT c.name, (fs.ebitda / NULLIF(fs.revenue, 0)) as ebitda_margin FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Consumer Cyclical' AND fs.period = 'TTM' ORDER BY c.market_cap DESC LIMIT 50;"
Q0123,Simple Retrieval,Who is the Chief Executive Officer of UnitedHealth?,SELECT ceo_name FROM company_profiles WHERE symbol = 'UNH';
Q0124,Temporal Filtering,Retrieve the maximum daily trading volume for MA during the fourth quarter of 2022.,SELECT MAX(volume) FROM stock_prices WHERE symbol = 'MA' AND period = 'Q4' AND year = 2022;
Q0125,Multi-table Join,Generate a report showing the closing prices and latest Net Income for companies in the Financials sector.,"SELECT c.name, sp.close, fs.net_income FROM companies c JOIN stock_prices sp ON c.symbol = sp.symbol JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Financials' AND sp.date = CURRENT_DATE AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);"
Q0126,Nested/Complex Logic,Show Consumer Cyclical stocks exhibiting aggressive growth where this year's ROA exceeds last year's by over 20%.,SELECT curr.symbol FROM financial_statements curr JOIN financial_statements prev ON curr.symbol = prev.symbol JOIN companies c ON curr.symbol = c.symbol WHERE c.sector = 'Consumer Cyclical' AND curr.year = EXTRACT(YEAR FROM CURRENT_DATE) AND prev.year = EXTRACT(YEAR FROM CURRENT_DATE) - 1 AND curr.roa > (prev.roa * 1.20);
Q0127,Domain-Specific Financial Phrasing,Calculate the valuation spread referencing forward P/E against trailing P/E for Coca-Cola.,SELECT (pe_ratio - forward_pe) as pe_spread FROM financial_metrics WHERE symbol = 'KO' AND date = CURRENT_DATE;
Q0128,Nested/Complex Logic,List equities that are currently trading below their 52-week moving average but possess above-average Forward P/E.,SELECT c.name FROM companies c JOIN stock_prices sp ON c.symbol = sp.symbol JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE sp.date = CURRENT_DATE AND sp.close < (SELECT AVG(close) FROM stock_prices WHERE symbol = c.symbol AND date >= CURRENT_DATE - INTERVAL '1 year') AND fm.forward_pe > (SELECT AVG(forward_pe) FROM financial_metrics WHERE date = CURRENT_DATE);
Q0129,Nested/Complex Logic,Find the percentage contribution of each Communication Services company's Free Cash Flow to the total sector Free Cash Flow.,"SELECT c.name, (fs.free_cash_flow * 100.0 / SUM(fs.free_cash_flow) OVER()) as pct_contribution FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Communication Services' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);"
Q0130,Temporal Filtering,Did Disney report a positive excess return over the past 7 days?,SELECT CASE WHEN alpha > 0 THEN 'Yes' ELSE 'No' END as is_positive FROM financial_statements WHERE symbol = 'DIS' AND date >= CURRENT_DATE - INTERVAL '7 days';
Q0131,Multi-table Join,"What is the names, ticker symbols, and current Revenue for all Energy companies.","SELECT c.name, c.symbol, fm.revenue FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE c.sector = 'Energy' AND fm.date = CURRENT_DATE;"
Q0132,Temporal Filtering,Find the specific date when Tesla hit its highest price in the first quarter of last year.,SELECT date FROM stock_prices WHERE symbol = 'TSLA' AND period = 'Q1' AND year = 2023 ORDER BY high DESC LIMIT 1;
Q0133,Temporal Filtering,I'd like to see the Total Assets for Tesla TTM?,SELECT total_assets FROM financial_statements WHERE symbol = 'TSLA' AND date >= CURRENT_DATE - INTERVAL '1 year';
Q0134,Nested/Complex Logic,Identify the single company with the highest Profit Margin across every individual sector.,"WITH RankedData AS (SELECT c.sector, c.name, fs.profit_margin, ROW_NUMBER() OVER(PARTITION BY c.sector ORDER BY fs.profit_margin DESC) as rank_id FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol WHERE fs.year = EXTRACT(YEAR FROM CURRENT_DATE)) SELECT sector, name, profit_margin FROM RankedData WHERE rank_id = 1;"
Q0135,Temporal Filtering,Show the historical trajectory of Verizon's closing prices in the first quarter of last year.,"SELECT date, close FROM stock_prices WHERE symbol = 'VZ' AND period = 'Q1' AND year = 2023 ORDER BY date ASC;"
Q0136,Aggregation,Calculate the average roi across all Consumer Cyclical companies.,SELECT AVG(fm.roi) as avg_metric FROM financial_metrics fm JOIN companies c ON fm.symbol = c.symbol WHERE c.sector = 'Consumer Cyclical';
Q0137,Multi-table Join,"Show me Healthcare companies, their ESG scores, and their dividend yields.","SELECT c.name, esg.total_score, fm.dividend_yield FROM companies c JOIN esg_scores esg ON c.symbol = esg.symbol JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE c.sector = 'Healthcare';"
Q0138,Multi-table Join,Retrieve the closing prices and latest ROE for companies in the Healthcare sector.,"SELECT c.name, sp.close, fs.roe FROM companies c JOIN stock_prices sp ON c.symbol = sp.symbol JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Healthcare' AND sp.date = CURRENT_DATE AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);"
Q0139,Temporal Filtering,Could you provide the Current Ratio for Abbott Labs in the first quarter of last year?,SELECT current_ratio FROM financial_statements WHERE symbol = 'ABT' AND period = 'Q1' AND year = 2023;
Q0140,Domain-Specific Financial Phrasing,"Screen for low volatility, high yield equities: Beta < 0.8 and Dividend Yield > 4.41%.",SELECT c.name FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE fm.beta < 0.8 AND fm.dividend_yield > (4.41/100.0) AND fm.date = CURRENT_DATE;
Q0141,Domain-Specific Financial Phrasing,Filter for fundamentally strong companies with a debt-to-equity ratio under 3.24 and positive free cash flow.,SELECT c.name FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol JOIN financial_statements fs ON c.symbol = fs.symbol WHERE fm.debt_to_equity < 3.24 AND fs.free_cash_flow > 0 AND fm.date = CURRENT_DATE AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);
Q0142,Nested/Complex Logic,Find the percentage contribution of each Technology company's ROI to the total sector ROI.,"SELECT c.name, (fs.roi * 100.0 / SUM(fs.roi) OVER()) as pct_contribution FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Technology' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);"
Q0143,Aggregation,Count the number of stocks where the Profit Margin exceeds 50.,SELECT COUNT(DISTINCT symbol) as company_count FROM financial_metrics WHERE profit_margin > 50;
Q0144,Domain-Specific Financial Phrasing,"Screen for low volatility, high yield equities: Beta < 0.8 and Dividend Yield > 3.66%.",SELECT c.name FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE fm.beta < 0.8 AND fm.dividend_yield > (3.66/100.0) AND fm.date = CURRENT_DATE;
Q0145,Multi-table Join,I'd like to see the closing prices and latest P/E Ratio for companies in the Financials sector.,"SELECT c.name, sp.close, fs.pe_ratio FROM companies c JOIN stock_prices sp ON c.symbol = sp.symbol JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Financials' AND sp.date = CURRENT_DATE AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);"
Q0146,Domain-Specific Financial Phrasing,"Screen for low volatility, high yield equities: Beta < 0.8 and Dividend Yield > 4.07%.",SELECT c.name FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE fm.beta < 0.8 AND fm.dividend_yield > (4.07/100.0) AND fm.date = CURRENT_DATE;
Q0147,Domain-Specific Financial Phrasing,Determine the trailing twelve months EBITDA margin for the top 5 Technology market leaders.,"SELECT c.name, (fs.ebitda / NULLIF(fs.revenue, 0)) as ebitda_margin FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Technology' AND fs.period = 'TTM' ORDER BY c.market_cap DESC LIMIT 5;"
Q0148,Nested/Complex Logic,Show Communication Services stocks exhibiting aggressive growth where this year's Free Cash Flow exceeds last year's by over 20%.,SELECT curr.symbol FROM financial_statements curr JOIN financial_statements prev ON curr.symbol = prev.symbol JOIN companies c ON curr.symbol = c.symbol WHERE c.sector = 'Communication Services' AND curr.year = EXTRACT(YEAR FROM CURRENT_DATE) AND prev.year = EXTRACT(YEAR FROM CURRENT_DATE) - 1 AND curr.free_cash_flow > (prev.free_cash_flow * 1.20);
Q0149,Nested/Complex Logic,Show Financials stocks exhibiting aggressive growth where this year's Total Liabilities exceeds last year's by over 20%.,SELECT curr.symbol FROM financial_statements curr JOIN financial_statements prev ON curr.symbol = prev.symbol JOIN companies c ON curr.symbol = c.symbol WHERE c.sector = 'Financials' AND curr.year = EXTRACT(YEAR FROM CURRENT_DATE) AND prev.year = EXTRACT(YEAR FROM CURRENT_DATE) - 1 AND curr.total_liabilities > (prev.total_liabilities * 1.20);
Q0150,Domain-Specific Financial Phrasing,"Screen for low volatility, high yield equities: Beta < 0.8 and Dividend Yield > 4.08%.",SELECT c.name FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE fm.beta < 0.8 AND fm.dividend_yield > (4.08/100.0) AND fm.date = CURRENT_DATE;
Q0151,Domain-Specific Financial Phrasing,Determine the trailing twelve months EBITDA margin for the top 20 Healthcare market leaders.,"SELECT c.name, (fs.ebitda / NULLIF(fs.revenue, 0)) as ebitda_margin FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Healthcare' AND fs.period = 'TTM' ORDER BY c.market_cap DESC LIMIT 20;"
Q0152,Nested/Complex Logic,Show Energy stocks exhibiting aggressive growth where this year's P/E Ratio exceeds last year's by over 20%.,SELECT curr.symbol FROM financial_statements curr JOIN financial_statements prev ON curr.symbol = prev.symbol JOIN companies c ON curr.symbol = c.symbol WHERE c.sector = 'Energy' AND curr.year = EXTRACT(YEAR FROM CURRENT_DATE) AND prev.year = EXTRACT(YEAR FROM CURRENT_DATE) - 1 AND curr.pe_ratio > (prev.pe_ratio * 1.20);
Q0153,Aggregation,Count the number of stocks where the Current Ratio exceeds 10.,SELECT COUNT(DISTINCT symbol) as company_count FROM financial_metrics WHERE current_ratio > 10;
Q0154,Simple Retrieval,What is the market capitalization of MSFT.,SELECT market_cap FROM companies WHERE symbol = 'MSFT';
Q0155,Aggregation,Determine the median operating income margin for companies within the Technology sector.,SELECT PERCENTILE_CONT(0.5) WITHIN GROUP (ORDER BY operating_margin) as median_val FROM financial_statements fs JOIN companies c ON fs.symbol = c.symbol WHERE c.sector = 'Technology';
Q0156,Multi-table Join,"List the top 50 Financials stocks based on their market cap, along with their CEO names.","SELECT c.name, c.market_cap, cp.ceo_name FROM companies c JOIN company_profiles cp ON c.symbol = cp.symbol WHERE c.sector = 'Financials' ORDER BY c.market_cap DESC LIMIT 50;"
Q0157,Multi-table Join,Retrieve the closing prices and latest Gross Margin for companies in the Healthcare sector.,"SELECT c.name, sp.close, fs.gross_margin FROM companies c JOIN stock_prices sp ON c.symbol = sp.symbol JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Healthcare' AND sp.date = CURRENT_DATE AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);"
